_id,Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url
110608,uticana,Comunita' di montagna Canal del Ferro e Val Canale,93021620302,L3A6XE,A1538F9,"",Area Servizio Tributi,2017-09-13,Patrizia,Vuerich,patrizia.vuerich@cdferro-vcanale.comunitafvg.it,042890351,030076,G831,33016,Via Pramollo 16,042890351,042890348,tributi@cdferro-vcanale.comunitafvg.it,Altro,"","","","",2021-02-03,""
110609,uticana,Comunita' di montagna Canal del Ferro e Val Canale,93021620302,UFRIIA,"","",Uff_eFatturaPA,2016-08-01,Renzo,Zanette,"","",030076,G831,33016,"Via Pramollo, 16","","",comunita.canaldelferro-valcanale@certgov.fvg.it,Pec,"","","","",2021-02-03,""
110610,uticana,Comunita' di montagna Canal del Ferro e Val Canale,93021620302,EQGBOX,A1538F9,"",AREA SEGRETERIA,2021-02-03,Gaetano,Simonetti,gaetano.simonetti@cdferro-vcanale.comunitafvg.it,042890351,030076,G831,33016,Via Pramollo 16,042890351,042890348,protocollo@cdferro-vcanale.comunitafvg.it,Altro,"","","","",2021-02-03,""
110611,uticana,Comunita' di montagna Canal del Ferro e Val Canale,93021620302,Y4X6KD,A1538F9,"",AREA TECNICA E PROGRAMMAZIONE,2017-09-13,Gaetano,Simonetti,gaetano.simonetti@cdferro-vcanale.comunitafvg.it,042890351,030076,G831,33016,Via Pramollo 16,042890351,042890348,protocollo@cdferro-vcanale.comunitafvg.it,Altro,"","","","",2021-02-03,""
110612,uticana,Comunita' di montagna Canal del Ferro e Val Canale,93021620302,15IWJ0,A1538F9,Y4X6KD,Centrale Unica di Committenza e Servizi Catastali,2017-09-13,Gaetano,Simonetti,gaetano.simonetti@cdferro-vcanale.comunitafvg.it,042890351,030076,G831,33016,Via Pramollo 16,042890351,042890348,protocollo@cdferro-vcanale.comunitafvg.it,Altro,"","","","",2021-02-03,""
110613,uticana,Comunita' di montagna Canal del Ferro e Val Canale,93021620302,TX7W68,A1538F9,"",AREA SERVIZI FINANZIARI,2017-09-13,Patrizia,Vuerich,patrizia.vuerich@cdferro-vcanale.utifvg.it,042890351,030076,G831,33016,Via Pramollo 16,042890351,042890348,protocollo@cdferro-vcanale.comunitafvg.it,Altro,"","","","",2021-02-03,""
110614,uticana,Comunita' di montagna Canal del Ferro e Val Canale,93021620302,BVY7JW,A1538F9,Y4X6KD,Ufficio Programmazione e Progettazione Europea,2017-09-13,Gaetano,Simonetti,gaetano.simonetti@cdferro-vcanale.comunitafvg.it,042890351,030076,G831,33016,Via Pramollo 16,042890351,042890348,protocollo@cdferro-vcanale.comunitafvg.it,Altro,"","","","",2021-02-03,""
110615,uticana,Comunita' di montagna Canal del Ferro e Val Canale,93021620302,OVCZUQ,A1538F9,Y4X6KD,Ufficio Turismo Attivita' Ricreative,2017-09-13,Gaetano,Simonetti,gaetano.simonetti@cdferro-vcanale.comunitafvg.it,042890351,030068,G238,33010,Via Pramollo 16,042890351,042890348,protocollo@cdferro-vcanale.comunitafvg.it,Altro,"","","","",2021-02-03,""
110616,uticana,Comunita' di montagna Canal del Ferro e Val Canale,93021620302,3RKZYQ,A1538F9,Y4X6KD,Ufficio Patrimonio Espropri Agricoltura e Foreste,2017-09-13,Gaetano,Simonetti,gaetano.simonetti@cdferro-vcanale.comunitafvg.it,042890351,030076,G831,33016,Via Pramollo 16,042890351,042890348,protocollo@cdferro-vcanale.comunitafvg.it,Altro,"","","","",2021-02-03,""
110617,uticana,Comunita' di montagna Canal del Ferro e Val Canale,93021620302,Q15Z7H,A1538F9,Y4X6KD,Sportello Unico Attivita' Produttive,2017-09-13,Gaetano,Simonetti,gaetano.simonetti@cdferro-vcanale.comunitafvg.it,042890351,030076,G831,33016,Via Pramollo 16,042890351,042890348,suap@cdferro-vcanale.comunitafvg.it,Altro,"","","","",2021-02-03,""
110618,uticana,Comunita' di montagna Canal del Ferro e Val Canale,93021620302,6KEA41,A1538F9,"",AREA GESTIONE DEL PERSONALE,2017-09-13,Patrizia,Vuerich,patrizia.vuerich@cdferro-vcanale.comunitafvg.it,042890351,030076,G831,33016,Via Pramollo 16,042890351,042890348,protocollo@cdferro-vcanale.comunitafvg.it,Altro,"","","","",2021-02-03,""
110619,uticana,Comunita' di montagna Canal del Ferro e Val Canale,93021620302,TDJQPW,A1538F9,"",Ufficio per la transizione al Digitale,2017-11-27,Gaetano,Simonetti,gaetano.simonetti@cdferro-vcanale.comunitafvg.it,"",030076,G831,33016,Via Pramollo 16,"","","","","","","","",2021-02-03,""
110620,uticar,Comunita' di Montagna della Carnia,93021640300,UFP9DN,"","",Uff_eFatturaPA,2016-08-08,Francesco,Brollo,"","",030121,L195,33028,"Via Carnia Libera 1944, 29","","",fatturazione.carnia@pec.it,Pec,"","","","",2022-02-11,""
110621,uticar,Comunita' di Montagna della Carnia,93021640300,AULSKL,AA584F3,"",Ufficio per la transizione al Digitale,2017-11-27,Luca,Morocutti,rtd@carnia.utifvg.it,0433487711,030121,L195,33028,"Via Carnia Libera 1944, 29",0433487711,0433487760,rtd@carnia.comunitafvg.it,Altro,"","","","",2022-02-11,""
110622,uticia,Unione Territoriale Intercomunale Carso Isonzo Adriatico,90037230316,HKQWHN,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2020-12-04,""
110623,uticia,Unione Territoriale Intercomunale Carso Isonzo Adriatico,90037230316,UFT6WB,"","",Uff_eFatturaPA,2017-07-27,MARIA GRAZIA,DE ROSA,mariapia.pellizzoni@carsoisonzoadriatico.utifvg.it,0481716906,031012,F356,34074,"Piazza Della Repubblica, 8","","",uti.carsoisonzoadriatico@certgov.fvg.it,Pec,"","","","",2020-12-04,""
110624,uticsmv,Unione Tra I Comuni di San Mazzaro Sesia e Villata,02339930022,GEWNSH,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110625,uticsmv,Unione Tra I Comuni di San Mazzaro Sesia e Villata,02339930022,UFG5T3,"","",Uff_eFatturaPA,2015-02-17,Franco,Bullano,"","",002164,M028,13010,"Piazza Gastaldi, 14","","",unionesnazzvillata@cert.ruparpiemonte.it,Pec,"","","","",2015-06-18,""
110626,utidt,Comunita' di Montagna del Natisone e Torre,94140780308,UF6KDE,"","",Uff_eFatturaPA,2016-08-23,Mauro,Steccati,"","",030116,L050,33017,"Via C. Frangipane, 3","","",comunita.natisone-torre@certgov.fvg.it,Pec,"","","","",2021-12-02,""
110627,utidt,Comunita' di Montagna del Natisone e Torre,94140780308,ZBXRRQ,AC5ED33,"",Ufficio per la transizione al Digitale,2017-11-27,Luca,Morocutti,comunita.natisone-torre@certgov.fvg.it,0432798211,030116,L050,33017,Via C. Frangipane 3,0432798211,0432791461,comunita.natisone-torre@certgov.fvg.it,Pec,"","","","",2021-12-02,""
110628,utigemo,Comunita'  di Montagna del Gemonese,94140650303,0FB3VC,A56B36F,4OC5ZV,Centrale Unica di Committenza (C.U.C.),2017-10-26,David,Mainardis,david.mainardis@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110629,utigemo,Comunita'  di Montagna del Gemonese,94140650303,VY7K1Z,A56B36F,"",AREA FINANZIARIA SETTORE I - FINANZIARIO E CONTABILE,2017-10-26,Daniele,Venchiarutti,daniele.venchiarutti@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-19,""
110630,utigemo,Comunita'  di Montagna del Gemonese,94140650303,BKNQ3N,A56B36F,FRKGJV,Ufficio Cultura Turismo Attivita' ricreative,2017-10-26,Daniela,Pascolo,daniela.pascolo@gemonese.comunitafvg.it,0432971160,030129,L483,33100,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110631,utigemo,Comunita'  di Montagna del Gemonese,94140650303,WXCJNI,A56B36F,4OC5ZV,Ufficio Autorizzatorie in materie di energie,2017-10-26,David,Mainardis,david.mainardis@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110632,utigemo,Comunita'  di Montagna del Gemonese,94140650303,9MBBVD,A56B36F,4OC5ZV,Ufficio Agricoltura e Foreste,2017-10-26,David,Mainardis,david.mainardis@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110633,utigemo,Comunita'  di Montagna del Gemonese,94140650303,ZNMZUS,A56B36F,"",Ufficio per la transizione al Digitale,2017-11-27,Daniele,Venchiarutti,daniele.venchiarutti@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,"",daniele.venchiarutti@gemonese.comunitafvg.it,Altro,"","","","",2021-06-07,http://gemonese.comunitafvg.it/
110634,utigemo,Comunita'  di Montagna del Gemonese,94140650303,4OC5ZV,A56B36F,"",AREA TECNICA - SETTORE I,2017-10-26,David,Mainardis,david.mainardis@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110635,utigemo,Comunita'  di Montagna del Gemonese,94140650303,ZEE4S1,A56B36F,TMELXZ,Sportello Catastale,2017-10-26,Daniele,Venchiarutti,daniele.venchiarutti@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110636,utigemo,Comunita'  di Montagna del Gemonese,94140650303,6XJ01Y,A56B36F,VY7K1Z,Servizi Finanziari e Contabili,2017-10-26,Daniele,Venchiarutti,daniele.venchiarutti@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-19,""
110637,utigemo,Comunita'  di Montagna del Gemonese,94140650303,FRKGJV,A56B36F,"",AREA AMMINISTRATIVA,2017-10-26,Daniela,Pascolo,daniela.pascolo@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110638,utigemo,Comunita'  di Montagna del Gemonese,94140650303,MQJTWW,A56B36F,FRKGJV,Ufficio Segreteria e Protocollo,2017-10-26,Daniela,Pascolo,daniela.pascolo@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110639,utigemo,Comunita'  di Montagna del Gemonese,94140650303,9LWHYC,A56B36F,4OC5ZV,Progetti a finanziamento europeo,2017-10-26,David,Mainardis,david.mainardis@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110640,utigemo,Comunita'  di Montagna del Gemonese,94140650303,LJ118G,A56B36F,E8BMFJ,Opere pubbliche comunali ed edilizia privata,2019-01-11,David,Mainardis,david.mainardis@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110641,utigemo,Comunita'  di Montagna del Gemonese,94140650303,TMELXZ,A56B36F,"",AREA SERVIZI E STATISTICA,2017-10-26,Daniele,Venchiarutti,daniele.venchiarutti@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110642,utigemo,Comunita'  di Montagna del Gemonese,94140650303,CXDLOZ,A56B36F,TMELXZ,Servizi Informatici,2017-10-26,Daniele,Venchiarutti,daniele.venchiarutti@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110643,utigemo,Comunita'  di Montagna del Gemonese,94140650303,UF88MT,"","",Uff_eFatturaPA,2016-08-02,Alessandro,Marangoni,protocollo@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,comunita.gemonese@certgov.fvg.it,Pec,protocollo@gemonese.comunitafvg.it,Altro,"","",2021-01-18,""
110644,utigemo,Comunita'  di Montagna del Gemonese,94140650303,LZ7ISA,A56B36F,4OC5ZV,Ufficio Organizzazione dei servizi pubblici di interesse economico,2017-10-26,David,Mainardis,david.mainardis@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110645,utigemo,Comunita'  di Montagna del Gemonese,94140650303,RO6MRX,A56B36F,4OC5ZV,Ufficio Programmazione e Pianificazione territoriale sovracomunale,2017-10-26,David,Mainardis,david.mainardis@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110646,utigemo,Comunita'  di Montagna del Gemonese,94140650303,J3P1LR,A56B36F,4OC5ZV,Ufficio Lavori Pubblici Patrimonio,2017-10-26,David,Mainardis,david.mainardis@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110647,utigemo,Comunita'  di Montagna del Gemonese,94140650303,QNE6DO,A56B36F,FRKGJV,Ufficio Personale,2017-10-26,Daniela,Pascolo,daniela.pascolo@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110648,utigemo,Comunita'  di Montagna del Gemonese,94140650303,E8BMFJ,A56B36F,"",AREA TECNICA - SETTORE II,2019-01-11,David,Mainardis,david.mainardis@gemonese.comunitafvg.it,0432971160,030043,D962,33013,Via Carlo Caneva 25,0432971160,0432971358,protocollo@gemonese.comunitafvg.it,Altro,"","","","",2021-01-18,""
110649,utimedio,Comunita' del Mediofriuli,02857560300,UFAUOW,"","",Uff_eFatturaPA,2016-09-28,Simona,Santoro,comunita.mediofriuli@certgov.fvg.it,0432838135,030009,A700,33031,Piazza Del Municipio 1,"","",comunita.mediofriuli@certgov.fvg.it,Pec,"","","","",2021-01-20,""
110650,utimedio,Comunita' del Mediofriuli,02857560300,IQVCIY,A8CC259,"",Ufficio per la transizione al Digitale,2017-11-27,Non,Nominato,comunita.mediofriuli@certgov.fvg.it,0432838135,030009,A700,33031,Piazza Del Municipio 1,0432838135,"",comunita.mediofriuli@certgov.fvg.it,Pec,"","","","",2021-01-20,""
110651,utinat,COMUNITA' DEL FRIULI ORIENTALE,94140700306,UF4X4S,"","",Uff_eFatturaPA,2016-09-19,Stefano,Balloch,"","",030026,C758,33043,"Corso Paolino D'aquileia, 2","","",uti.natisone@certgov.fvg.it,Pec,"","","","",2021-02-22,""
110652,utinat,COMUNITA' DEL FRIULI ORIENTALE,94140700306,PBFLHI,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2021-02-22,""
110653,utismsm,Comunita' Sile,91092400935,UFF5LP,"","",Uff_eFatturaPA,2016-08-01,Michele,Sartor,"","",093005,A530,33082,"Piazza Liberta', 1","","",comunita.sile@certgov.fvg.it,Pec,"","","","",2021-01-15,""
110654,utismsm,Comunita' Sile,91092400935,VODHFW,A474AE8,"",Ufficio per la transizione al Digitale,2017-11-27,Ivan,Mascherin,ivan.mascherin@sile.comunitafvg.it,0434636704,093005,A530,33082,Piazza LIBERTA 1,"","",comunita.sile@certgov.fvg.it,Pec,"","","","",2021-02-03,""
110655,utm,Unione Terra di Mezzo,02408320352,UFDFMN,"","",Uff_eFatturaPA,2014-03-05,Miria,Bonini,bonini.miria@comune.cadelbosco-di-sopra.re.it,"",035008,B328,42023,"Piazza Della Liberta', 1","","",segreteria@unionepec.it,Pec,"","","","",2022-02-25,""
110656,utm,Unione Terra di Mezzo,02408320352,ZR743O,AC6CC78,"",Area Cultura Sport e Politiche Giovanili,2019-06-17,Stefania,Bertani,bertani.stefania@unioneterradimezzo.re.it,"",035008,B328,42023,Piazza Della Liberta 1,"","",segreteria@unionepec.it,Pec,"","","","",2022-02-25,""
110657,utm,Unione Terra di Mezzo,02408320352,Q3GXVR,AC6CC78,"",Ufficio di Piano,2021-10-29,Cristina,Scaravonati,scaravonati.cristina@unioneterradimezzo.re.it,"",035008,B328,42023,Piazza Della Liberta 1,"","",segreteria@unionepec.it,Pec,"","","","",2022-02-25,""
110658,utm,Unione Terra di Mezzo,02408320352,W7N18K,AC6CC78,"",Area Affari Generali,2019-06-17,Ines,Sartori,sartori.ines@unioneterradimezzo.re.it,"",035008,B328,42023,Piazza Della Liberta 1,"","",segreteria@unionepec.it,Pec,"","","","",2022-02-25,""
110659,utm,Unione Terra di Mezzo,02408320352,QVPRYK,AC6CC78,"",Area Gestione e Amministrazione del Personale,2019-06-17,Maria Luisa,Farina,farina.marialuisa@unioneterradimezzo.re.it,"",035008,B328,42023,Piazza Della Liberta 1,"","",segreteria@unionepec.it,Pec,"","","","",2022-02-25,""
110660,utm,Unione Terra di Mezzo,02408320352,B6N6NO,AC6CC78,"",Area Finanziaria / Tributi,2019-06-17,Nadia,Palmia,palmia.nadia@unioneterradimezzo.re.it,"",035008,B328,42023,Piazza Della Liberta 1,"","",segreteria@unionepec.it,Pec,"","","","",2022-02-25,""
110661,utm,Unione Terra di Mezzo,02408320352,HFS1A0,AC6CC78,"",Area Sociale e Socio Sanitaria,2019-06-11,Federica,Saccani,saccani.federica@unioneterradimezzo.re.it,"",035008,B328,42023,Piazza Della Liberta 1,"","",segreteria@unionepec.it,Pec,"","","","",2022-02-25,""
110662,utm,Unione Terra di Mezzo,02408320352,5B9PMB,AC6CC78,"",Servizi Informatici e delle Tecnologie dell'Informazione,2019-06-05,Roberto,Vergnani,vergnani.roberto@unioneterradimezzo.re.it,0522957429,035008,B328,42023,Piazza Della Liberta 1,0522957429,"",segreteria@unionepec.it,Pec,"","","","",2022-02-25,""
110663,utm,Unione Terra di Mezzo,02408320352,FRWFYS,AC6CC78,"",Ufficio per la transizione al Digitale,2017-11-27,Roberto,Vergnani,vergnani.roberto@unioneterradimezzo.re.it,"",035008,B328,42023,Piazza Della Liberta 1,"","",segreteria@unionepec.it,Pec,"","","","",2022-02-25,""
110664,utm,Unione Terra di Mezzo,02408320352,6M151L,AC6CC78,"",Corpo di Polizia Municipale,2019-06-17,Andrea,Tassoni,tassoni.andrea@unioneterradimezzo.re.it,"",035008,B328,42023,Piazza Della Liberta 1,"","",segreteria@unionepec.it,Pec,"","","","",2022-02-25,https://pmterradimezzo.re.it/
110665,utm,Unione Terra di Mezzo,02408320352,M8OHXD,AC6CC78,"",Area Tutela e Valorizzazione del Territorio,2019-06-17,Nicoletta,Barani,barani.nicoletta@unioneterradimezzo.re.it,"",035008,B328,42023,Piazza Della Liberta 1,"","",segreteria@unionepec.it,Pec,"","","","",2022-02-25,""
110666,utm,Unione Terra di Mezzo,02408320352,6B8992,AC6CC78,"",Area Lavori Pubblici e Patrimonio,2019-06-17,Giuseppe,Sanfelici,sanfelici.giuseppe@unioneterradimezzo.re.it,"",035008,B328,42023,Piazza Della Liberta 1,"","",segreteria@unionepec.it,Pec,"","","","",2022-02-25,""
110667,utms,Unione Terre del Mare e del Sole,02637310737,UFN7OV,"","",Uff_eFatturaPA,2014-03-05,Alberto,Chimienti,"","",073011,E630,74020,"Corso Europa, 37","","",unioneterremaresole@pec.it,Pec,"","","","",2014-03-05,""
110668,utms,Unione Terre del Mare e del Sole,02637310737,QYGWVJ,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110669,uts_re,Unione Tresinaro Secchia,02337870352,1D82RT,A63087A,"",Servizio Sociale Unificato,2013-12-23,Luca,Benecchi,"","",035040,I496,42019,"Via Reverberi, 1","","",ssa.unione@pec.tresinarosecchia.it,Pec,"","","","",2021-04-19,""
110670,uts_re,Unione Tresinaro Secchia,02337870352,NSF2PC,A63087A,"",Polizia Giudiziaria,2015-03-27,Roberto,Rubbiani,"","",035040,I496,42019,Piazza Ilaria Alpi n.2/A,"","",pg.tresinarosecchia@pec.it,Pec,"","","","",2015-03-27,""
110671,uts_re,Unione Tresinaro Secchia,02337870352,UFZ4EU,"","",Uff_eFatturaPA,2014-03-05,Ilde,De Chiara,servizifinanziari@tresinarosecchia.it,0522764234,035040,I496,42019,"Corso Vallisneri, 6",0522764234,0522764267,unione@pec.tresinarosecchia.it,Pec,"","","","",2014-12-30,""
110672,uts_re,Unione Tresinaro Secchia,02337870352,PLHNEK,A63087A,"",Ufficio per la transizione al Digitale,2017-11-27,Cristian,Manfredini,rtd@tresinarosecchia.it,0522985850,035040,I496,42019,"C.so Vallisneri, 6","","","","","","","","",2022-03-07,""
110673,uts_re,Unione Tresinaro Secchia,02337870352,Z4K3YO,A63087A,"",Ufficio Sanzioni Unificato,2015-03-27,Sebastiano,Megale,"","",035040,I496,42019,Piazza Ilaria Alpi n. 2/A,"","",verbali.tresinarosecchia@pec.it,Pec,"","","","",2015-03-27,""
110674,uts_re,Unione Tresinaro Secchia,02337870352,WZIECY,A63087A,"",Personale Risorse Umane,2014-10-06,ferrari mario,Ferrari Mario,"","",035040,I496,42019,C.so Vallisneri 6,"","",unione@pec.tresinarosecchia.it,Pec,"","","","",2017-04-04,""
110675,UTTT08FL,STRUTTURA VALLE D'AOSTA S.R.L.,03690180488,H9XEJA,"","",CONTABILITA',2021-09-30,Denise,Follien,follien@svda.it,"",007003,A326,11100,Via Lavoratori Vittime Col du Mont n.28,"","",follien@svda.it,Altro,"","","","","",""
110676,utv_fidp,Unione Terre Verdiane di Fidenza,91032150343,UF04OW,"","",Uff_eFatturaPA,2014-03-05,Salvatore,Iaconi Farina,"","",034014,B034,43036,Via Gramsci N. 1/D,"","",unioneterreverdiane@pec.it,Pec,"","","","",2020-11-25,""
110677,utv_fidp,Unione Terre Verdiane di Fidenza,91032150343,IQPEZU,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2020-11-25,""
110678,uva,Unione Valli Astigiane,92065180058,UFOME9,"","",Uff_eFatturaPA,2015-01-28,Dimitri,Tasso,"","",005121,M302,14026,"Piazza Umberto I, 1","","",unione.valli.astigiane@legalmail.it,Pec,"","","","",2015-01-28,""
110679,uva,Unione Valli Astigiane,92065180058,FFGEZM,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110680,uvdau_ao,Universita' della Valle D'Aosta - Universite' De La Vallee D'Aoste,91041130070,UF2EU2,"","",Uff_eFatturaPA,2014-03-05,Lucia,Ravagli Ceroni,u-contabilita@univda.it,"",007003,A326,11100,Strada Cappuccini 2/A,"","",protocollo@pec.univda.it,Pec,"","","","",2021-01-07,""
110681,uvdau_ao,Universita' della Valle D'Aosta - Universite' De La Vallee D'Aoste,91041130070,VLVSUI,AC0C402,"",Ufficio per la transizione al Digitale,2017-11-27,Lucia,Ravagli Ceroni,u-sistemi@univda.it,01651875230,007003,A326,11100,Strada Cappuccini 2/A,01651875230,"",protocollo@pec.univda.it,Pec,u-sistemi@univda.it,Altro,"","",2021-01-07,""
110682,uvdau_ao,Universita' della Valle D'Aosta - Universite' De La Vallee D'Aoste,91041130070,HZ9K2A,AC0C402,"",economato_univda,2019-10-04,Lucia,Ravagli Ceroni,"","",007003,A326,11100,Strada Cappuccini 2/A,01651875200,"",protocollo@pec.univda.it,Pec,"","","","",2021-01-07,""
110683,uvde_035,Unione Val D'Enza,91144560355,8BN3H4,AEC2DC8,"",GESTIONE ASSOCIATA RISORSE UMANE,2018-05-21,Silvia,Ramolini,silvia.ramolini@unionevaldenza.it,0522243770,035004,A850,42021,Via XXIV Maggio 47,0522243711,0522861565,segreteria.unionevaldenza@pec.it,Pec,"","","","",2020-05-05,""
110684,uvde_035,Unione Val D'Enza,91144560355,LNG9YC,AEC2DC8,"",UFFICIO DI PIANO,2014-11-25,Simona,Bigi,simona.bigi@unionevaldenza.it,0522243709,035004,A850,42021,"Via XXIV Maggio, 47",052243714,0522861565,segreteria.unionevaldenza@pec.it,Pec,"","","","",2021-09-23,""
110685,uvde_035,Unione Val D'Enza,91144560355,0UCRAZ,AEC2DC8,"",SERVIZIO INFORMATICO ASSOCIATO,2014-11-27,Alessandra,Gigli,alessandra.gigli@unionevaldenza.it,0522243730,035004,A850,42021,Via XXIV Maggio 47,0522243711,0522861565,segreteria.unionevaldenza@pec.it,Pec,sia@unionevaldenza.it,Altro,"","",2020-05-05,""
110686,uvde_035,Unione Val D'Enza,91144560355,F3Z45L,AEC2DC8,"",Pianificazione territoriale Microzonazione sismica,2018-11-12,Ana maria,De balbin pacios,balbin@comune.sanpolodenza.re.it,0522241722,035004,A850,42021,Via XXIV Maggio 47,0522243711,0522861565,segreteria.unionevaldenza@pec.it,Pec,"","","","",2020-05-05,""
110687,uvde_035,Unione Val D'Enza,91144560355,8O8YIN,AEC2DC8,"",POLIZIA MUNICIPALE E PROTEZIONE CIVILE,2014-11-25,Stefano,Gulminelli,centraleoperativa@unionevaldenza.it,0522243734,035027,F463,42027,Via Don P. Borghi 12,0522243738,0522867916,centraleoperativa@unionevaldenza.it,Altro,segreteria.unionevaldenza@pec.it,Pec,"","",2020-05-05,""
110688,uvde_035,Unione Val D'Enza,91144560355,KY4ZA6,AEC2DC8,"",UFFICIO APPALTI,2014-11-27,Giuseppe,Ciulla,ufficioappalti@unionevaldenza.it,"",035004,A850,42021,"Via XXIV Maggio, 47",0522243711,0522861565,segreteria.unionevaldenza@pec.it,Pec,"","","","",2020-05-05,""
110689,uvde_035,Unione Val D'Enza,91144560355,U2Q366,AEC2DC8,"",COORDINAMENTO POLITICHE EDUCATIVE,2014-11-27,Giuseppe,D'Urso Pignataro,giuseppe.durso@unionevaldenza.it,0522243714,035004,A850,42021,"Via XXIV Maggio, 47",0522243711,0522861565,segreteria.unionevaldenza@pec.it,Pec,"","","","",2021-09-23,""
110690,uvde_035,Unione Val D'Enza,91144560355,UFU1AJ,"","",Uff_eFatturaPA,2014-03-05,Iuri,Menozzi,responsabilefinanziario@unionevaldenza.it,0522243715,035004,A850,42021,"Via XXIV Maggio, 47",0522243720,"",segreteria.unionevaldenza@pec.it,Pec,"","","","",2020-05-05,""
